Source Name	Comment[ENA_SAMPLE]	Comment[BioSD_SAMPLE]	Characteristics[organism]	Characteristics[organism part]	Characteristics[disease]	Characteristics[individual]	Material Type	Protocol REF	Protocol REF	Extract Name	Material Type	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRAND]	Comment[LIBRARY_STRATEGY]	Comment[NOMINAL_LENGTH]	Comment[NOMINAL_SDEV]	Comment[ORIENTATION]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]	Comment[SPOT_LENGTH]	Comment[READ_INDEX_1_BASE_COORD]	Factor Value[individual]	Factor Value[disease]
DF-2941GD	ERS1694636	SAMEA104030743	Homo sapiens	blood	normal	DF-2941	organism part	P-MTAB-55369	P-MTAB-55370	DF-2941GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2941GD	sequencing assay	ERX2015275	DF-2941GD_L001_R1_001.fastq.gz	DF-2941GD_L001_R1_001.fastq.gz	ERR1949486	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949486/ERR1949486_1.fastq.gz	602	302	DF-2941	normal
DF-2941GD	ERS1694636	SAMEA104030743	Homo sapiens	blood	normal	DF-2941	organism part	P-MTAB-55369	P-MTAB-55370	DF-2941GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2941GD	sequencing assay	ERX2015275	DF-2941GD_L001_R2_001.fastq.gz	DF-2941GD_L001_R2_001.fastq.gz	ERR1949486	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949486/ERR1949486_2.fastq.gz	602	302	DF-2941	normal
DF-2953DT	ERS1694637	SAMEA104030744	Homo sapiens	breast	breast carcinoma	DF-2953	organism part	P-MTAB-55369	P-MTAB-55370	DF-2953DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2953DT	sequencing assay	ERX2015276	DF-2953DT_L001_R1_001.fastq.gz	DF-2953DT_L001_R1_001.fastq.gz	ERR1949487	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949487/ERR1949487_1.fastq.gz	602	302	DF-2953	breast carcinoma
DF-2953DT	ERS1694637	SAMEA104030744	Homo sapiens	breast	breast carcinoma	DF-2953	organism part	P-MTAB-55369	P-MTAB-55370	DF-2953DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2953DT	sequencing assay	ERX2015276	DF-2953DT_L001_R2_001.fastq.gz	DF-2953DT_L001_R2_001.fastq.gz	ERR1949487	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949487/ERR1949487_2.fastq.gz	602	302	DF-2953	breast carcinoma
DF-2953GD	ERS1694638	SAMEA104030745	Homo sapiens	blood	normal	DF-2953	organism part	P-MTAB-55369	P-MTAB-55370	DF-2953GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2953GD	sequencing assay	ERX2015277	DF-2953GD_L001_R1_001.fastq.gz	DF-2953GD_L001_R1_001.fastq.gz	ERR1949488	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949488/ERR1949488_1.fastq.gz	602	302	DF-2953	normal
DF-2953GD	ERS1694638	SAMEA104030745	Homo sapiens	blood	normal	DF-2953	organism part	P-MTAB-55369	P-MTAB-55370	DF-2953GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2953GD	sequencing assay	ERX2015277	DF-2953GD_L001_R2_001.fastq.gz	DF-2953GD_L001_R2_001.fastq.gz	ERR1949488	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949488/ERR1949488_2.fastq.gz	602	302	DF-2953	normal
DF-2963DT	ERS1694639	SAMEA104030746	Homo sapiens	breast	breast carcinoma	DF-2963	organism part	P-MTAB-55369	P-MTAB-55370	DF-2963DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2963DT	sequencing assay	ERX2015278	DF-2963DT_L001_R1_001.fastq.gz	DF-2963DT_L001_R1_001.fastq.gz	ERR1949489	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949489/ERR1949489_1.fastq.gz	602	302	DF-2963	breast carcinoma
DF-2963DT	ERS1694639	SAMEA104030746	Homo sapiens	breast	breast carcinoma	DF-2963	organism part	P-MTAB-55369	P-MTAB-55370	DF-2963DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2963DT	sequencing assay	ERX2015278	DF-2963DT_L001_R2_001.fastq.gz	DF-2963DT_L001_R2_001.fastq.gz	ERR1949489	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949489/ERR1949489_2.fastq.gz	602	302	DF-2963	breast carcinoma
DF-2963GD	ERS1694640	SAMEA104030747	Homo sapiens	blood	normal	DF-2963	organism part	P-MTAB-55369	P-MTAB-55370	DF-2963GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2963GD	sequencing assay	ERX2015279	DF-2963GD_L001_R1_001.fastq.gz	DF-2963GD_L001_R1_001.fastq.gz	ERR1949490	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949490/ERR1949490_1.fastq.gz	602	302	DF-2963	normal
DF-2963GD	ERS1694640	SAMEA104030747	Homo sapiens	blood	normal	DF-2963	organism part	P-MTAB-55369	P-MTAB-55370	DF-2963GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2963GD	sequencing assay	ERX2015279	DF-2963GD_L001_R2_001.fastq.gz	DF-2963GD_L001_R2_001.fastq.gz	ERR1949490	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949490/ERR1949490_2.fastq.gz	602	302	DF-2963	normal
DF-2967DT	ERS1694641	SAMEA104030748	Homo sapiens	breast	breast carcinoma	DF-2967	organism part	P-MTAB-55369	P-MTAB-55370	DF-2967DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2967DT	sequencing assay	ERX2015280	DF-2967DT_L001_R1_001.fastq.gz	DF-2967DT_L001_R1_001.fastq.gz	ERR1949491	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949491/ERR1949491_1.fastq.gz	602	302	DF-2967	breast carcinoma
DF-2967DT	ERS1694641	SAMEA104030748	Homo sapiens	breast	breast carcinoma	DF-2967	organism part	P-MTAB-55369	P-MTAB-55370	DF-2967DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2967DT	sequencing assay	ERX2015280	DF-2967DT_L001_R2_001.fastq.gz	DF-2967DT_L001_R2_001.fastq.gz	ERR1949491	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949491/ERR1949491_2.fastq.gz	602	302	DF-2967	breast carcinoma
DF-2967GD	ERS1694642	SAMEA104030749	Homo sapiens	blood	normal	DF-2967	organism part	P-MTAB-55369	P-MTAB-55370	DF-2967GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2967GD	sequencing assay	ERX2015281	DF-2967GD_L001_R1_001.fastq.gz	DF-2967GD_L001_R1_001.fastq.gz	ERR1949492	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949492/ERR1949492_1.fastq.gz	602	302	DF-2967	normal
DF-2967GD	ERS1694642	SAMEA104030749	Homo sapiens	blood	normal	DF-2967	organism part	P-MTAB-55369	P-MTAB-55370	DF-2967GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-2967GD	sequencing assay	ERX2015281	DF-2967GD_L001_R2_001.fastq.gz	DF-2967GD_L001_R2_001.fastq.gz	ERR1949492	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949492/ERR1949492_2.fastq.gz	602	302	DF-2967	normal
DF-3027DT	ERS1694643	SAMEA104030750	Homo sapiens	breast	breast carcinoma	DF-3027	organism part	P-MTAB-55369	P-MTAB-55370	DF-3027DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-3027DT	sequencing assay	ERX2015282	DF-3027DT_L001_R1_001.fastq.gz	DF-3027DT_L001_R1_001.fastq.gz	ERR1949493	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949493/ERR1949493_1.fastq.gz	602	302	DF-3027	breast carcinoma
DF-3027DT	ERS1694643	SAMEA104030750	Homo sapiens	breast	breast carcinoma	DF-3027	organism part	P-MTAB-55369	P-MTAB-55370	DF-3027DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-3027DT	sequencing assay	ERX2015282	DF-3027DT_L001_R2_001.fastq.gz	DF-3027DT_L001_R2_001.fastq.gz	ERR1949493	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949493/ERR1949493_2.fastq.gz	602	302	DF-3027	breast carcinoma
DF-3027GD	ERS1694644	SAMEA104030751	Homo sapiens	blood	normal	DF-3027	organism part	P-MTAB-55369	P-MTAB-55370	DF-3027GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-3027GD	sequencing assay	ERX2015283	DF-3027GD_L001_R1_001.fastq.gz	DF-3027GD_L001_R1_001.fastq.gz	ERR1949494	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949494/ERR1949494_1.fastq.gz	602	302	DF-3027	normal
DF-3027GD	ERS1694644	SAMEA104030751	Homo sapiens	blood	normal	DF-3027	organism part	P-MTAB-55369	P-MTAB-55370	DF-3027GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-3027GD	sequencing assay	ERX2015283	DF-3027GD_L001_R2_001.fastq.gz	DF-3027GD_L001_R2_001.fastq.gz	ERR1949494	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949494/ERR1949494_2.fastq.gz	602	302	DF-3027	normal
DF-3048DT	ERS1694645	SAMEA104030752	Homo sapiens	breast	breast carcinoma	DF-3048	organism part	P-MTAB-55369	P-MTAB-55370	DF-3048DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-3048DT	sequencing assay	ERX2015284	DF-3048DT_L001_R1_001.fastq.gz	DF-3048DT_L001_R1_001.fastq.gz	ERR1949495	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949495/ERR1949495_1.fastq.gz	602	302	DF-3048	breast carcinoma
DF-3048DT	ERS1694645	SAMEA104030752	Homo sapiens	breast	breast carcinoma	DF-3048	organism part	P-MTAB-55369	P-MTAB-55370	DF-3048DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-3048DT	sequencing assay	ERX2015284	DF-3048DT_L001_R2_001.fastq.gz	DF-3048DT_L001_R2_001.fastq.gz	ERR1949495	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949495/ERR1949495_2.fastq.gz	602	302	DF-3048	breast carcinoma
DF-3048GD	ERS1694646	SAMEA104030753	Homo sapiens	blood	normal	DF-3048	organism part	P-MTAB-55369	P-MTAB-55370	DF-3048GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-3048GD	sequencing assay	ERX2015285	DF-3048GD_L001_R1_001.fastq.gz	DF-3048GD_L001_R1_001.fastq.gz	ERR1949496	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949496/ERR1949496_1.fastq.gz	602	302	DF-3048	normal
DF-3048GD	ERS1694646	SAMEA104030753	Homo sapiens	blood	normal	DF-3048	organism part	P-MTAB-55369	P-MTAB-55370	DF-3048GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-3048GD	sequencing assay	ERX2015285	DF-3048GD_L001_R2_001.fastq.gz	DF-3048GD_L001_R2_001.fastq.gz	ERR1949496	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949496/ERR1949496_2.fastq.gz	602	302	DF-3048	normal
DF-3049DT	ERS1694647	SAMEA104030754	Homo sapiens	breast	breast carcinoma	DF-3049	organism part	P-MTAB-55369	P-MTAB-55370	DF-3049DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-3049DT	sequencing assay	ERX2015286	DF-3049DT_L001_R1_001.fastq.gz	DF-3049DT_L001_R1_001.fastq.gz	ERR1949497	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949497/ERR1949497_1.fastq.gz	602	302	DF-3049	breast carcinoma
DF-3049DT	ERS1694647	SAMEA104030754	Homo sapiens	breast	breast carcinoma	DF-3049	organism part	P-MTAB-55369	P-MTAB-55370	DF-3049DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-3049DT	sequencing assay	ERX2015286	DF-3049DT_L001_R2_001.fastq.gz	DF-3049DT_L001_R2_001.fastq.gz	ERR1949497	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949497/ERR1949497_2.fastq.gz	602	302	DF-3049	breast carcinoma
DF-3049GD	ERS1694648	SAMEA104030755	Homo sapiens	blood	normal	DF-3049	organism part	P-MTAB-55369	P-MTAB-55370	DF-3049GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-3049GD	sequencing assay	ERX2015287	DF-3049GD_L001_R1_001.fastq.gz	DF-3049GD_L001_R1_001.fastq.gz	ERR1949498	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949498/ERR1949498_1.fastq.gz	602	302	DF-3049	normal
DF-3049GD	ERS1694648	SAMEA104030755	Homo sapiens	blood	normal	DF-3049	organism part	P-MTAB-55369	P-MTAB-55370	DF-3049GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-3049GD	sequencing assay	ERX2015287	DF-3049GD_L001_R2_001.fastq.gz	DF-3049GD_L001_R2_001.fastq.gz	ERR1949498	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/008/ERR1949498/ERR1949498_2.fastq.gz	602	302	DF-3049	normal
DF-3052DT	ERS1694649	SAMEA104030756	Homo sapiens	breast	breast carcinoma	DF-3052	organism part	P-MTAB-55369	P-MTAB-55370	DF-3052DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-3052DT	sequencing assay	ERX2015288	DF-3052DT_L001_R1_001.fastq.gz	DF-3052DT_L001_R1_001.fastq.gz	ERR1949499	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949499/ERR1949499_1.fastq.gz	602	302	DF-3052	breast carcinoma
DF-3052DT	ERS1694649	SAMEA104030756	Homo sapiens	breast	breast carcinoma	DF-3052	organism part	P-MTAB-55369	P-MTAB-55370	DF-3052DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-3052DT	sequencing assay	ERX2015288	DF-3052DT_L001_R2_001.fastq.gz	DF-3052DT_L001_R2_001.fastq.gz	ERR1949499	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/009/ERR1949499/ERR1949499_2.fastq.gz	602	302	DF-3052	breast carcinoma
DF-3052GD	ERS1694650	SAMEA104030757	Homo sapiens	blood	normal	DF-3052	organism part	P-MTAB-55369	P-MTAB-55370	DF-3052GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-3052GD	sequencing assay	ERX2015289	DF-3052GD_L001_R1_001.fastq.gz	DF-3052GD_L001_R1_001.fastq.gz	ERR1949500	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949500/ERR1949500_1.fastq.gz	602	302	DF-3052	normal
DF-3052GD	ERS1694650	SAMEA104030757	Homo sapiens	blood	normal	DF-3052	organism part	P-MTAB-55369	P-MTAB-55370	DF-3052GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-3052GD	sequencing assay	ERX2015289	DF-3052GD_L001_R2_001.fastq.gz	DF-3052GD_L001_R2_001.fastq.gz	ERR1949500	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/000/ERR1949500/ERR1949500_2.fastq.gz	602	302	DF-3052	normal
DF-3072DT	ERS1694651	SAMEA104030758	Homo sapiens	breast	breast carcinoma	DF-3072	organism part	P-MTAB-55369	P-MTAB-55370	DF-3072DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-3072DT	sequencing assay	ERX2015290	DF-3072DT_L001_R1_001.fastq.gz	DF-3072DT_L001_R1_001.fastq.gz	ERR1949501	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949501/ERR1949501_1.fastq.gz	602	302	DF-3072	breast carcinoma
DF-3072DT	ERS1694651	SAMEA104030758	Homo sapiens	breast	breast carcinoma	DF-3072	organism part	P-MTAB-55369	P-MTAB-55370	DF-3072DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-3072DT	sequencing assay	ERX2015290	DF-3072DT_L001_R2_001.fastq.gz	DF-3072DT_L001_R2_001.fastq.gz	ERR1949501	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/001/ERR1949501/ERR1949501_2.fastq.gz	602	302	DF-3072	breast carcinoma
DF-3072GD	ERS1694652	SAMEA104030759	Homo sapiens	blood	normal	DF-3072	organism part	P-MTAB-55369	P-MTAB-55370	DF-3072GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-3072GD	sequencing assay	ERX2015291	DF-3072GD_L001_R1_001.fastq.gz	DF-3072GD_L001_R1_001.fastq.gz	ERR1949502	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949502/ERR1949502_1.fastq.gz	602	302	DF-3072	normal
DF-3072GD	ERS1694652	SAMEA104030759	Homo sapiens	blood	normal	DF-3072	organism part	P-MTAB-55369	P-MTAB-55370	DF-3072GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-3072GD	sequencing assay	ERX2015291	DF-3072GD_L001_R2_001.fastq.gz	DF-3072GD_L001_R2_001.fastq.gz	ERR1949502	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/002/ERR1949502/ERR1949502_2.fastq.gz	602	302	DF-3072	normal
DF-3084DT	ERS1694653	SAMEA104030760	Homo sapiens	breast	breast carcinoma	DF-3084	organism part	P-MTAB-55369	P-MTAB-55370	DF-3084DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-3084DT	sequencing assay	ERX2015292	DF-3084DT_L001_R1_001.fastq.gz	DF-3084DT_L001_R1_001.fastq.gz	ERR1949503	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949503/ERR1949503_1.fastq.gz	602	302	DF-3084	breast carcinoma
DF-3084DT	ERS1694653	SAMEA104030760	Homo sapiens	breast	breast carcinoma	DF-3084	organism part	P-MTAB-55369	P-MTAB-55370	DF-3084DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-3084DT	sequencing assay	ERX2015292	DF-3084DT_L001_R2_001.fastq.gz	DF-3084DT_L001_R2_001.fastq.gz	ERR1949503	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/003/ERR1949503/ERR1949503_2.fastq.gz	602	302	DF-3084	breast carcinoma
DF-3084GD	ERS1694654	SAMEA104030761	Homo sapiens	blood	normal	DF-3084	organism part	P-MTAB-55369	P-MTAB-55370	DF-3084GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-3084GD	sequencing assay	ERX2015293	DF-3084GD_L001_R1_001.fastq.gz	DF-3084GD_L001_R1_001.fastq.gz	ERR1949504	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949504/ERR1949504_1.fastq.gz	602	302	DF-3084	normal
DF-3084GD	ERS1694654	SAMEA104030761	Homo sapiens	blood	normal	DF-3084	organism part	P-MTAB-55369	P-MTAB-55370	DF-3084GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-3084GD	sequencing assay	ERX2015293	DF-3084GD_L001_R2_001.fastq.gz	DF-3084GD_L001_R2_001.fastq.gz	ERR1949504	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/004/ERR1949504/ERR1949504_2.fastq.gz	602	302	DF-3084	normal
DF-308DT	ERS1694655	SAMEA104030762	Homo sapiens	breast	breast carcinoma	DF-308	organism part	P-MTAB-55369	P-MTAB-55370	DF-308DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-308DT	sequencing assay	ERX2015294	DF-308DT_L001_R1_001.fastq.gz	DF-308DT_L001_R1_001.fastq.gz	ERR1949505	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949505/ERR1949505_1.fastq.gz	602	302	DF-308	breast carcinoma
DF-308DT	ERS1694655	SAMEA104030762	Homo sapiens	breast	breast carcinoma	DF-308	organism part	P-MTAB-55369	P-MTAB-55370	DF-308DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-308DT	sequencing assay	ERX2015294	DF-308DT_L001_R2_001.fastq.gz	DF-308DT_L001_R2_001.fastq.gz	ERR1949505	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/005/ERR1949505/ERR1949505_2.fastq.gz	602	302	DF-308	breast carcinoma
DF-308GD	ERS1694656	SAMEA104030763	Homo sapiens	blood	normal	DF-308	organism part	P-MTAB-55369	P-MTAB-55370	DF-308GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-308GD	sequencing assay	ERX2015295	DF-308GD_L001_R1_001.fastq.gz	DF-308GD_L001_R1_001.fastq.gz	ERR1949506	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949506/ERR1949506_1.fastq.gz	602	302	DF-308	normal
DF-308GD	ERS1694656	SAMEA104030763	Homo sapiens	blood	normal	DF-308	organism part	P-MTAB-55369	P-MTAB-55370	DF-308GD	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-308GD	sequencing assay	ERX2015295	DF-308GD_L001_R2_001.fastq.gz	DF-308GD_L001_R2_001.fastq.gz	ERR1949506	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/006/ERR1949506/ERR1949506_2.fastq.gz	602	302	DF-308	normal
DF-311DT	ERS1694657	SAMEA104030764	Homo sapiens	breast	breast carcinoma	DF-311	organism part	P-MTAB-55369	P-MTAB-55370	DF-311DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-311DT	sequencing assay	ERX2015296	DF-311DT_L001_R1_001.fastq.gz	DF-311DT_L001_R1_001.fastq.gz	ERR1949507	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949507/ERR1949507_1.fastq.gz	602	302	DF-311	breast carcinoma
DF-311DT	ERS1694657	SAMEA104030764	Homo sapiens	breast	breast carcinoma	DF-311	organism part	P-MTAB-55369	P-MTAB-55370	DF-311DT	DNA	PAIRED	PCR	GENOMIC	not applicable	AMPLICON	425	1	5'-3'-3'-5'	P-MTAB-55371	Institute for Genomic Medicine - UCSD	DF-311DT	sequencing assay	ERX2015296	DF-311DT_L001_R2_001.fastq.gz	DF-311DT_L001_R2_001.fastq.gz	ERR1949507	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR194/007/ERR1949507/ERR1949507_2.fastq.gz	602	302	DF-311	breast carcinoma
