study_accession	secondary_study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	submission_accession	tax_id	scientific_name	instrument_platform	instrument_model	library_name	nominal_length	library_layout	library_strategy	library_source	library_selection	read_count	base_count	center_name	first_public	last_updated	experiment_title	study_title	study_alias	experiment_alias	run_alias	fastq_bytes	fastq_md5	fastq_ftp	fastq_aspera	fastq_galaxy	submitted_bytes	submitted_md5	submitted_ftp	submitted_aspera	submitted_galaxy	submitted_format	sra_bytes	sra_md5	sra_ftp	sra_galaxy	cram_index_ftp	cram_index_aspera	cram_index_galaxy	sample_alias	broker_name	sample_title	nominal_sdev	first_created
PRJEB3366	ERP001942	SAMEA1573146	ERS185107	ERX179702	ERR204900	ERA177032	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA11829.1.M_120209_7 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	16029877	2404481550	Geuvadis	2012-12-04	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA11829.1.M_120209_7	E-GEUV-1:NA11829.1.M_120209_7	1100024196;1116329358	0d43db1cf4f40ee7b868ea661b69f7b1;aae44bd3bff4936f8b4cf54a3e86a155	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204900/ERR204900_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204900/ERR204900_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204900/ERR204900_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204900/ERR204900_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204900/ERR204900_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204900/ERR204900_2.fastq.gz	1050710321;1067128447	db63c7ba4c602c692247db6b2191b537;0d34182d4d8e82fe789e3104a2ac76a1	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA11829.1.M_120209_7_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA11829.1.M_120209_7_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA11829.1.M_120209_7_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA11829.1.M_120209_7_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA11829.1.M_120209_7_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA11829.1.M_120209_7_2.fastq.gz	FASTQ;FASTQ	1606000088	68fd89062b8a5271453af2dcebebe58c	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204900	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204900				GEUV:NA11829	ArrayExpress	NA11829	0	2012-12-04
PRJEB3366	ERP001942	SAMEA1573527	ERS185329	ERX179597	ERR204901	ERA177032	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00355.1.M_120209_1 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	26826425	4023963750	Geuvadis	2012-12-04	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00355.1.M_120209_1	E-GEUV-1:HG00355.1.M_120209_1	1863244581;1893372528	010b7e569ee9fa6f9984b1f92c45e849;55cf20f580251ec806e9852a8833ca00	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204901/ERR204901_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204901/ERR204901_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204901/ERR204901_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204901/ERR204901_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204901/ERR204901_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204901/ERR204901_2.fastq.gz	1779062541;1809510276	9c810511b3ee44ba3c2915dd568f77ea;c337a37bf52b13e93d8061b49a81434a	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/HG00355.1.M_120209_1_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/HG00355.1.M_120209_1_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/HG00355.1.M_120209_1_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/HG00355.1.M_120209_1_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/HG00355.1.M_120209_1_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/HG00355.1.M_120209_1_2.fastq.gz	FASTQ;FASTQ	2756489067	d60a75e9ae4e0f51af3eb4127a49b8c1	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204901	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204901				GEUV:HG00355	ArrayExpress	HG00355	0	2012-12-04
PRJEB3366	ERP001942	SAMEA1573114	ERS185386	ERX179614	ERR204902	ERA177032	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA12043.1.M_120209_6 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	18939282	2840892300	Geuvadis	2012-12-04	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA12043.1.M_120209_6	E-GEUV-1:NA12043.1.M_120209_6	1282658860;1300967932	c9dc7d8ca46991d1096ec448c4fdd0a7;85be4acc9bedf0e5d4b0a4c5c449416c	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204902/ERR204902_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204902/ERR204902_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204902/ERR204902_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204902/ERR204902_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204902/ERR204902_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204902/ERR204902_2.fastq.gz	1223875604;1242337631	5187806d72e11d8ad964c8473f66f1e2;464b1a286d4fba4ac45682fe72a82f74	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12043.1.M_120209_6_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12043.1.M_120209_6_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA12043.1.M_120209_6_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA12043.1.M_120209_6_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12043.1.M_120209_6_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12043.1.M_120209_6_2.fastq.gz	FASTQ;FASTQ	1874439373	edaeb08149a20a20a5cd522af7a8df31	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204902	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204902				GEUV:NA12043	ArrayExpress	NA12043	0	2012-12-04
PRJEB3366	ERP001942	SAMEA1573407	ERS185088	ERX179591	ERR204903	ERA177032	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA18916.1.M_120209_7 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	18108785	2716317750	Geuvadis	2012-12-04	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA18916.1.M_120209_7	E-GEUV-1:NA18916.1.M_120209_7	1259761524;1270099735	bc3fd55b8df6ceceaee0c1537597bd36;55034e55b0e70f7b116a9cc7998a12d5	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204903/ERR204903_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204903/ERR204903_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204903/ERR204903_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204903/ERR204903_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204903/ERR204903_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204903/ERR204903_2.fastq.gz	1203788061;1214187458	e58a2ee4e850e47ae2ca3d8266e636d9;87eccc2ccdac921a14476d8d3dcffe08	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA18916.1.M_120209_7_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA18916.1.M_120209_7_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA18916.1.M_120209_7_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA18916.1.M_120209_7_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA18916.1.M_120209_7_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA18916.1.M_120209_7_2.fastq.gz	FASTQ;FASTQ	1859608330	15da457cc8736a374e42b4e9808d8188	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204903	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204903				GEUV:NA18916	ArrayExpress	NA18916	0	2012-12-04
PRJEB3366	ERP001942	SAMEA1573427	ERS185325	ERX179530	ERR204904	ERA177032	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA19189.1.M_120209_8 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	19274400	2891160000	Geuvadis	2012-12-04	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA19189.1.M_120209_8	E-GEUV-1:NA19189.1.M_120209_8	1331025776;1353525043	120f53822e42b87903cd29df0af0165a;eeb97833b2b8d1052d5d9268eb50d208	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204904/ERR204904_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204904/ERR204904_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204904/ERR204904_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204904/ERR204904_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204904/ERR204904_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204904/ERR204904_2.fastq.gz	1271600492;1294247919	eeb4b1bb35c347a401a5a013455dbe79;525ee28751ccecc6906cfd8f8e2df5d4	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA19189.1.M_120209_8_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA19189.1.M_120209_8_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA19189.1.M_120209_8_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA19189.1.M_120209_8_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA19189.1.M_120209_8_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA19189.1.M_120209_8_2.fastq.gz	FASTQ;FASTQ	1958457267	e31ac5e98055220458cdddb44a9cd719	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204904	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204904				GEUV:NA19189	ArrayExpress	NA19189	0	2012-12-04
PRJEB3366	ERP001942	SAMEA1573187	ERS185047	ERX179640	ERR204905	ERA177032	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00378.1.M_120209_5 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	22790821	3418623150	Geuvadis	2012-12-04	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00378.1.M_120209_5	E-GEUV-1:HG00378.1.M_120209_5	1558598376;1577967975	66a446ec07ce7c2215d122ad5c1557ed;d893b66aa1a697860289b5c439990065	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204905/ERR204905_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204905/ERR204905_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204905/ERR204905_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204905/ERR204905_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204905/ERR204905_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204905/ERR204905_2.fastq.gz	1488093431;1507570218	7ec0d91cbd754e6dc46bcb53595539ca;245f9bc359485824fe5827679a123b28	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/HG00378.1.M_120209_5_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/HG00378.1.M_120209_5_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/HG00378.1.M_120209_5_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/HG00378.1.M_120209_5_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/HG00378.1.M_120209_5_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/HG00378.1.M_120209_5_2.fastq.gz	FASTQ;FASTQ	2293336325	854c33e7fb101a620c982021ec3caa74	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204905	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204905				GEUV:HG00378	ArrayExpress	HG00378	0	2012-12-04
PRJEB3366	ERP001942	SAMEA1573344	ERS185371	ERX179642	ERR204906	ERA177032	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA19213.1.M_120209_1 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	20281447	3042217050	Geuvadis	2012-12-04	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA19213.1.M_120209_1	E-GEUV-1:NA19213.1.M_120209_1	1404714967;1427648084	3a925ea7de2e8c6f6dbd331e986fea00;785acbf0026a5e4820ae6571401c1108	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204906/ERR204906_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204906/ERR204906_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204906/ERR204906_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204906/ERR204906_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204906/ERR204906_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204906/ERR204906_2.fastq.gz	1341268073;1364485085	80a241173efa54aa7621d28db5d2f188;779af7feb172b8e0388ea61cdbced614	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA19213.1.M_120209_1_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA19213.1.M_120209_1_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA19213.1.M_120209_1_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA19213.1.M_120209_1_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA19213.1.M_120209_1_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA19213.1.M_120209_1_2.fastq.gz	FASTQ;FASTQ	2081126991	c39f2ef53e1b0a2ad6e43477616af427	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204906	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204906				GEUV:NA19213	ArrayExpress	NA19213	0	2012-12-04
PRJEB3366	ERP001942	SAMEA1573504	ERS185142	ERX179590	ERR204907	ERA177032	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA12283.1.M_120209_4 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	11267353	1690102950	Geuvadis	2012-12-04	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA12283.1.M_120209_4	E-GEUV-1:NA12283.1.M_120209_4	768245973;783668240	347879063e7f118e0a933515d815ccd3;c62ee355cfa40380d7304c22205ef351	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204907/ERR204907_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204907/ERR204907_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204907/ERR204907_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204907/ERR204907_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204907/ERR204907_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204907/ERR204907_2.fastq.gz	734079648;749631214	c03b351238cc6440ae6023617bd17c9a;016c35271dae072823553514efaa921d	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12283.1.M_120209_4_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12283.1.M_120209_4_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA12283.1.M_120209_4_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA12283.1.M_120209_4_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12283.1.M_120209_4_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12283.1.M_120209_4_2.fastq.gz	FASTQ;FASTQ	1132821200	934f57eebf990ac4c0699366ef9a4d9f	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204907	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204907				GEUV:NA12283	ArrayExpress	NA12283	0	2012-12-04
PRJEB3366	ERP001942	SAMEA1573162	ERS185082	ERX179634	ERR204908	ERA177032	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA20527.3.M_120202_3 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	13510459	2026568850	Geuvadis	2012-12-04	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA20527.3.M_120202_3	E-GEUV-1:NA20527.3.M_120202_3	951115905;955776328	56eda0fd140f45217761eeb0487cbc22;6b13fd96f5ae7d12b868266f5eca6dd3	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204908/ERR204908_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204908/ERR204908_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204908/ERR204908_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204908/ERR204908_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204908/ERR204908_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204908/ERR204908_2.fastq.gz	1057686226;1056258004	3ca66172f000930a2b3f1db84746d044;4e04b2af80f7d436141d38a0fb6d7302	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA20527.3.M_120202_3_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA20527.3.M_120202_3_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA20527.3.M_120202_3_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA20527.3.M_120202_3_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA20527.3.M_120202_3_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA20527.3.M_120202_3_2.fastq.gz	FASTQ;FASTQ	1389513107	167a8ac0e85546584316b56ad7eb6a97	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204908	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204908				GEUV:NA20527	ArrayExpress	NA20527	0	2012-12-04
PRJEB3366	ERP001942	SAMEA1573462	ERS185322	ERX179649	ERR204909	ERA177032	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	HG00117.4.M_120208_4 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	23787568	3568135200	Geuvadis	2012-12-04	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:HG00117.4.M_120208_4	E-GEUV-1:HG00117.4.M_120208_4	1703192572;1703746738	ae0be24d90088e8f26cf8e478ec6e242;a0857ee1345a842cbf18cd0164f66980	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204909/ERR204909_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204909/ERR204909_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204909/ERR204909_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204909/ERR204909_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204909/ERR204909_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204909/ERR204909_2.fastq.gz	1757032913;1755905074	55bc4dc78e8d9c02b1fb9578442dd59a;8071d4a1581e3c6d38d4afbd3fd49c81	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/HG00117.4.M_120208_4_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/HG00117.4.M_120208_4_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/HG00117.4.M_120208_4_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/HG00117.4.M_120208_4_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/HG00117.4.M_120208_4_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/HG00117.4.M_120208_4_2.fastq.gz	FASTQ;FASTQ	2490744502	a6d7d8db23dfe0cfb7d51fb409c91ae9	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204909	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204909				GEUV:HG00117	ArrayExpress	HG00117	0	2012-12-04
PRJEB3366	ERP001942	SAMEA1573416	ERS185214	ERX179680	ERR204910	ERA177032	9606	Homo sapiens	ILLUMINA	Illumina HiSeq 2000	NA12829.1.M_120209_4 extract	280	PAIRED	RNA-Seq	TRANSCRIPTOMIC	cDNA	13120310	1968046500	Geuvadis	2012-12-04	2014-11-20	Illumina HiSeq 2000 paired end sequencing; RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	RNA-sequencing of 465 lymphoblastoid cell lines from the 1000 Genomes	E-GEUV-1	E-GEUV-1:NA12829.1.M_120209_4	E-GEUV-1:NA12829.1.M_120209_4	895089813;912033485	3dcea38e73d0cd7941d06f9bf5d48302;dfbf7e150a53681dca5846282d318ca7	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204910/ERR204910_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204910/ERR204910_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204910/ERR204910_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR204/ERR204910/ERR204910_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204910/ERR204910_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR204/ERR204910/ERR204910_2.fastq.gz	854891178;871963535	bf38e2fecb852969ed98344e42dfae0e;b4569cac23e598d3b4a7aaa37460ee64	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12829.1.M_120209_4_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12829.1.M_120209_4_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA12829.1.M_120209_4_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/ERA177/ERA177032/fastq/NA12829.1.M_120209_4_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12829.1.M_120209_4_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/ERA177/ERA177032/fastq/NA12829.1.M_120209_4_2.fastq.gz	FASTQ;FASTQ	1316017146	9716985572ee3b08feacd7a1897b2098	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204910	ftp.sra.ebi.ac.uk/vol1/err/ERR204/ERR204910				GEUV:NA12829	ArrayExpress	NA12829	0	2012-12-04
